Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
12/01/2016 19:00,12,19,0.288,,0,-4,-8
12/01/2016 20:00,12,20,,990,2,-8,-13
12/01/2016 21:00,12,21,,,,-9,-15
12/01/2016 22:00,12,22,0.363,,0,-8,-13
12/01/2016 23:00,12,23,,,0,-9,-15
12/02/2016 00:00,12,0,,100,2,-11,-17
12/02/2016 01:00,12,1,0.396,,0,-9,-15
12/02/2016 02:00,12,2,0.439,,0,-4,-8
12/02/2016 03:00,12,3,0.298,100,4,1,3
12/02/2016 04:00,12,4,,,0,9,0
12/02/2016 05:00,12,5,0.265,990,2,10,3
12/02/2016 06:00,12,6,0.329,70,4,14,7
12/02/2016 07:00,12,7,0.376,990,2,14,5
12/02/2016 08:00,12,8,0.365,,0,10,3
12/02/2016 09:00,12,9,,120,2,3,5
12/02/2016 10:00,12,10,,990,2,1,-6
12/02/2016 11:00,12,11,,990,2,0,-6
12/02/2016 12:00,12,12,0.048,990,2,-2,-8
12/02/2016 13:00,12,13,0.037,170,4,-2,-6
12/02/2016 14:00,12,14,0.03,990,2,-6,-11
12/02/2016 15:00,12,15,0.035,990,2,5,0
12/02/2016 16:00,12,16,0.037,160,4,-4,-8
12/02/2016 17:00,12,17,0.042,990,4,-6,-9
12/02/2016 18:00,12,18,0.046,,0,-4,-1
12/02/2016 19:00,12,19,0.1,990,4,-6,-9
12/02/2016 20:00,12,20,,990,2,-11,-17
12/02/2016 21:00,12,21,,,0,-9,-13
12/02/2016 22:00,12,22,,150,4,-8,-11
12/02/2016 23:00,12,23,0.355,990,2,-9,-15
12/03/2016 00:00,12,0,,,,-8,-13
12/03/2016 01:00,12,1,0.428,160,4,-8,-11
12/03/2016 02:00,12,2,,,0,-4,-9
12/03/2016 03:00,12,3,0.379,,,1,3
12/03/2016 04:00,12,4,0.449,990,2,5,1
12/03/2016 05:00,12,5,0.442,990,2,10,9
12/03/2016 06:00,12,6,0.294,350,4,18,10
12/03/2016 07:00,12,7,0.261,990,9,21,10
12/03/2016 08:00,12,8,0.341,990,7,19,10
12/03/2016 09:00,12,9,0.319,990,7,19,8
12/03/2016 10:00,12,10,,990,9,18,9
12/03/2016 11:00,12,11,0.266,350,4,16,7
12/03/2016 12:00,12,12,,230,2,12,5
12/03/2016 13:00,12,13,,310,4,10,3
12/03/2016 14:00,12,14,0.183,990,9,10,3
12/03/2016 15:00,12,15,0.015,350,4,9,0
12/03/2016 16:00,12,16,0.01,240,4,1,-4
12/03/2016 17:00,12,17,0.015,190,4,3,-2
12/03/2016 18:00,12,18,0.025,180,4,5,0
12/03/2016 19:00,12,19,0.04,,0,7,0
12/03/2016 20:00,12,20,0.028,990,2,5,0
12/03/2016 21:00,12,21,0.025,990,2,3,-2
12/03/2016 22:00,12,22,0.026,190,4,1,-4
12/03/2016 23:00,12,23,0.023,,0,1,-4
12/04/2016 00:00,12,0,0.021,,,-2,-6
12/04/2016 01:00,12,1,0.026,990,2,-2,-8
12/04/2016 02:00,12,2,0.019,990,2,-6,-13
12/04/2016 03:00,12,3,0.019,,,8,-9
12/04/2016 04:00,12,4,0.003,170,7,1,-6
12/04/2016 05:00,12,5,0.005,990,2,7,-4
12/04/2016 06:00,12,6,0.008,160,4,7,-6
12/04/2016 07:00,12,7,0.008,310,11,7,-6
12/04/2016 08:00,12,8,0.013,320,11,5,-8
12/04/2016 09:00,12,9,0.028,290,4,4,-10
12/04/2016 10:00,12,10,0.125,150,4,-13,-20
12/04/2016 11:00,12,11,0.059,180,4,-15,-20
12/04/2016 12:00,12,12,0.102,180,7,-1,-10
12/04/2016 13:00,12,13,0.093,170,9,-15,-22
12/04/2016 14:00,12,14,0.07,170,9,-18,-26
12/04/2016 15:00,12,15,0.022,150,4,-17,-13
12/04/2016 16:00,12,16,0.015,180,7,-20,-27
12/04/2016 17:00,12,17,0.019,,0,-18,-24
12/04/2016 18:00,12,18,0.049,,0,-9,-16
12/04/2016 19:00,12,19,0.117,990,2,-18,-26
12/04/2016 20:00,12,20,0.084,990,2,-20,-27
12/04/2016 21:00,12,21,0.09,990,2,-20,-26
12/04/2016 22:00,12,22,0.122,990,2,-22,-29
12/04/2016 23:00,12,23,0.154,990,2,-26,-33
12/05/2016 00:00,12,0,0.162,70,4,-22,-27
12/05/2016 01:00,12,1,0.145,160,4,-24,-29
12/05/2016 02:00,12,2,0.121,990,2,-18,-26
12/05/2016 03:00,12,3,0.064,170,4,-11,-17
12/05/2016 04:00,12,4,0.044,990,2,-8,-13
12/05/2016 05:00,12,5,0.05,,0,-4,-9
12/05/2016 06:00,12,6,0.038,80,4,7,-3
12/05/2016 07:00,12,7,0.067,,0,3,-8
12/05/2016 08:00,12,8,0.132,,0,1,-6
12/05/2016 09:00,12,9,0.305,,,1,-3
12/05/2016 10:00,12,10,,990,2,0,-6
12/05/2016 11:00,12,11,,160,4,-8,-13
12/05/2016 12:00,12,12,,240,4,1,-4
12/05/2016 13:00,12,13,0.154,,0,-4,-9
12/05/2016 14:00,12,14,0.074,170,4,-13,-18
12/05/2016 15:00,12,15,0.074,,0,-6,-11
12/05/2016 16:00,12,16,0.051,90,4,-9,-15
12/05/2016 17:00,12,17,0.064,990,2,-11,-18
12/05/2016 18:00,12,18,0.068,990,2,2,-17
12/05/2016 19:00,12,19,0.085,990,2,-8,-13
12/05/2016 20:00,12,20,0.419,990,2,-11,-18
12/05/2016 21:00,12,21,0.35,990,2,-9,-15
12/05/2016 22:00,12,22,0.216,150,4,-9,-15
12/05/2016 23:00,12,23,0.211,990,2,-11,-17
12/06/2016 00:00,12,0,0.389,,,-15,-20
12/06/2016 01:00,12,1,,990,2,-15,-20
12/06/2016 02:00,12,2,0.267,990,2,-4,-9
12/06/2016 03:00,12,3,0.487,160,4,6,0
12/06/2016 04:00,12,4,0.317,,0,1,-6
12/06/2016 05:00,12,5,0.302,990,2,5,-2
12/06/2016 06:00,12,6,0.193,990,2,9,3
12/06/2016 07:00,12,7,0.22,990,2,9,1
12/06/2016 08:00,12,8,0.253,290,7,7,1
12/06/2016 09:00,12,9,0.232,250,4,7,2
12/06/2016 10:00,12,10,,990,2,1,-4
12/06/2016 11:00,12,11,,990,2,-2,-6
12/06/2016 12:00,12,12,0.277,260,2,-2,-6
12/06/2016 13:00,12,13,0.108,990,2,-11,-17
12/06/2016 14:00,12,14,0.067,160,4,-9,-15
12/06/2016 15:00,12,15,0.238,,,1,-15
12/06/2016 16:00,12,16,0.247,120,4,-9,-15
12/06/2016 17:00,12,17,0.115,990,2,-9,-13
12/06/2016 18:00,12,18,0.079,120,4,-13,-18
12/06/2016 19:00,12,19,0.099,120,4,-9,-15
12/06/2016 20:00,12,20,0.22,990,2,-13,-18
12/06/2016 21:00,12,21,0.196,,,-11,-15
12/06/2016 22:00,12,22,0.327,,0,-8,-13
12/06/2016 23:00,12,23,0.405,990,2,-9,-13
12/07/2016 00:00,12,0,0.34,990,2,-9,-15
12/07/2016 01:00,12,1,0.231,990,2,-6,-11
12/07/2016 02:00,12,2,0.239,,0,-8,-13
12/07/2016 03:00,12,3,0.278,990,2,-4,-8
12/07/2016 04:00,12,4,0.217,,0,1,-2
12/07/2016 05:00,12,5,0.163,,0,3,0
12/07/2016 06:00,12,6,0.099,990,2,5,3
12/07/2016 07:00,12,7,0.218,990,2,7,3
12/07/2016 08:00,12,8,0.362,990,2,9,3
12/07/2016 09:00,12,9,,,,1,5
12/07/2016 10:00,12,10,,150,4,0,-6
12/07/2016 11:00,12,11,,990,2,1,-4
12/07/2016 12:00,12,12,0.185,20,9,9,2
12/07/2016 13:00,12,13,0.205,360,7,14,5
12/07/2016 14:00,12,14,0.153,20,7,14,5
12/07/2016 15:00,12,15,0.093,280,2,10,3
12/07/2016 16:00,12,16,0.101,360,4,9,1
12/07/2016 17:00,12,17,0.123,220,7,-4,-9
12/07/2016 18:00,12,18,0.29,320,7,-4,-8
12/07/2016 19:00,12,19,0.197,990,2,-4,-11
12/07/2016 20:00,12,20,0.056,990,2,-13,-18
12/07/2016 21:00,12,21,0.008,,,-11,-17
12/07/2016 22:00,12,22,0.008,180,9,-9,-15
12/07/2016 23:00,12,23,0.007,990,4,-9,-15
12/08/2016 00:00,12,0,0.009,,,-6,-11
12/08/2016 01:00,12,1,0.033,990,2,-9,-15
12/08/2016 02:00,12,2,0.06,,0,-15,-20
12/08/2016 03:00,12,3,0.045,80,4,4,-4
12/08/2016 04:00,12,4,0.038,180,4,0,-8
12/08/2016 05:00,12,5,0.104,,0,7,-4
12/08/2016 06:00,12,6,0.106,,0,9,-2
12/08/2016 07:00,12,7,0.091,990,2,5,-4
12/08/2016 08:00,12,8,0.133,,0,3,-4
12/08/2016 09:00,12,9,0.199,,,-8,-4
12/08/2016 10:00,12,10,,990,2,-4,-8
12/08/2016 11:00,12,11,,160,4,-13,-18
12/08/2016 12:00,12,12,0.233,,,-15,-18
12/08/2016 13:00,12,13,0.153,990,2,-15,-20
12/08/2016 14:00,12,14,0.1,170,7,-17,-24
12/08/2016 15:00,12,15,0.097,990,4,-17,-22
12/08/2016 16:00,12,16,0.077,,0,-18,-24
12/08/2016 17:00,12,17,0.062,990,2,-20,-26
12/08/2016 18:00,12,18,0.187,,,-22,-13
12/08/2016 19:00,12,19,,,0,-20,-26
12/08/2016 20:00,12,20,,990,2,-22,-27
12/08/2016 21:00,12,21,0.364,,,-22,-15
12/08/2016 22:00,12,22,0.358,990,2,-24,-31
12/08/2016 23:00,12,23,,160,4,-22,-27
12/09/2016 00:00,12,0,,,,-20,-26
12/09/2016 01:00,12,1,0.453,990,2,-20,-26
12/09/2016 02:00,12,2,0.371,990,2,-20,-26
12/09/2016 03:00,12,3,,110,4,-11,-11
12/09/2016 04:00,12,4,0.359,990,2,-8,-13
12/09/2016 05:00,12,5,0.365,,0,-4,-8
12/09/2016 06:00,12,6,0.276,130,4,-2,-8
12/09/2016 07:00,12,7,0.131,990,2,0,-9
12/09/2016 08:00,12,8,0.305,990,2,-4,-11
12/09/2016 09:00,12,9,0.341,,,1,-18
12/09/2016 10:00,12,10,,180,4,-15,-20
12/09/2016 11:00,12,11,0.139,190,4,-18,-24
12/09/2016 12:00,12,12,0.057,,0,-18,-24
12/09/2016 13:00,12,13,0.052,990,2,-18,-26
12/09/2016 14:00,12,14,0.038,,0,-20,-26
12/09/2016 15:00,12,15,0.036,990,2,-18,-26
12/09/2016 16:00,12,16,0.059,990,2,-20,-26
12/09/2016 17:00,12,17,0.081,990,2,-22,-27
12/09/2016 18:00,12,18,0.08,200,4,-22,-27
12/09/2016 19:00,12,19,0.206,170,4,-22,-27
12/09/2016 20:00,12,20,0.208,990,2,-20,-26
12/09/2016 21:00,12,21,,,0,-18,-24
12/09/2016 22:00,12,22,,990,2,-18,-26
12/09/2016 23:00,12,23,,990,2,-20,-26
12/10/2016 00:00,12,0,,,,-17,-14
12/10/2016 01:00,12,1,,,0,-18,-26
12/10/2016 02:00,12,2,,,0,-15,-20
12/10/2016 03:00,12,3,,110,7,-6,-11
12/10/2016 04:00,12,4,0.421,,0,-2,-9
12/10/2016 05:00,12,5,0.311,990,2,1,-9
12/10/2016 06:00,12,6,0.232,,0,12,-3
12/10/2016 07:00,12,7,0.161,990,2,9,-2
12/10/2016 08:00,12,8,0.207,240,4,7,-4
12/10/2016 09:00,12,9,0.071,150,4,7,-1
12/10/2016 10:00,12,10,,280,4,7,0
12/10/2016 11:00,12,11,0.07,990,2,9,0
12/10/2016 12:00,12,12,0.074,990,2,9,2
12/10/2016 13:00,12,13,0.03,990,2,10,3
12/10/2016 14:00,12,14,0.014,,0,9,3
12/10/2016 15:00,12,15,0.013,190,4,5,0
12/10/2016 16:00,12,16,0.016,170,4,-2,-8
12/10/2016 17:00,12,17,0.015,990,2,-2,-8
12/10/2016 18:00,12,18,0.029,,,3,-2
12/10/2016 19:00,12,19,0.04,,0,3,-2
12/10/2016 20:00,12,20,0.024,,0,1,-4
12/10/2016 21:00,12,21,0.12,,0,1,2
12/10/2016 22:00,12,22,0.022,990,2,0,-6
12/10/2016 23:00,12,23,0.033,990,2,1,-4
12/11/2016 00:00,12,0,0.349,,,-6,-11
12/11/2016 01:00,12,1,,120,4,0,-6
12/11/2016 02:00,12,2,0.353,990,2,-4,-9
12/11/2016 03:00,12,3,0.212,,0,10,1
12/11/2016 04:00,12,4,0.222,180,4,3,-4
12/11/2016 05:00,12,5,0.275,990,2,9,0
12/11/2016 06:00,12,6,0.335,110,2,10,1
12/11/2016 07:00,12,7,0.365,990,2,9,1
12/11/2016 08:00,12,8,0.225,170,4,5,-2
12/11/2016 09:00,12,9,0.264,240,2,10,3
12/11/2016 10:00,12,10,,180,7,-8,-11
12/11/2016 11:00,12,11,0.272,210,4,-4,-8
12/11/2016 12:00,12,12,0.181,,,-6,-1
12/11/2016 13:00,12,13,0.083,990,2,-8,-13
12/11/2016 14:00,12,14,0.065,180,4,-4,-8
12/11/2016 15:00,12,15,0.071,,,1,-13
12/11/2016 16:00,12,16,0.162,,0,-6,-11
12/11/2016 17:00,12,17,0.261,,0,-6,-11
12/11/2016 18:00,12,18,0.244,,,-8,-13
12/11/2016 19:00,12,19,0.205,990,2,-8,-13
12/11/2016 20:00,12,20,,990,2,-9,-15
12/11/2016 21:00,12,21,0.417,,,-6,-11
12/11/2016 22:00,12,22,,,0,-11,-17
12/11/2016 23:00,12,23,,,0,-13,-18
12/12/2016 00:00,12,0,,,0,-8,-11
12/12/2016 01:00,12,1,,,0,-4,-8
12/12/2016 02:00,12,2,,,0,-2,-6
12/12/2016 03:00,12,3,,60,13,-2,-6
12/12/2016 04:00,12,4,0.34,,0,1,-2
12/12/2016 05:00,12,5,0.167,990,2,3,0
12/12/2016 06:00,12,6,0.16,,0,5,-1
12/12/2016 07:00,12,7,0.227,990,2,3,0
12/12/2016 08:00,12,8,0.112,200,4,-2,-6
12/12/2016 09:00,12,9,0.145,100,4,-9,-5
12/12/2016 10:00,12,10,0.098,190,4,-13,-18
12/12/2016 11:00,12,11,0.06,190,4,-17,-22
12/12/2016 12:00,12,12,0.054,70,2,-17,-22
12/12/2016 13:00,12,13,0.061,,0,-17,-22
12/12/2016 14:00,12,14,0.066,,0,-17,-22
12/12/2016 15:00,12,15,0.063,80,4,-22,-10
12/12/2016 16:00,12,16,0.07,990,2,-22,-27
12/12/2016 17:00,12,17,0.075,990,2,-22,-29
12/12/2016 18:00,12,18,0.077,,0,-22,-27
12/12/2016 19:00,12,19,0.085,990,2,-20,-27
12/12/2016 20:00,12,20,0.149,,0,-20,-26
12/12/2016 21:00,12,21,0.253,,0,-18,-24
12/12/2016 22:00,12,22,0.166,990,2,-17,-22
12/12/2016 23:00,12,23,,,0,-15,-20
12/13/2016 0:00,12,0,,80,4,-13,-12
12/13/2016 1:00,12,1,,,0,-17,-22
12/13/2016 2:00,12,2,,990,2,-17,-24
12/13/2016 3:00,12,3,,990,2,-1,-10
12/13/2016 4:00,12,4,0.339,990,2,-6,-11
12/13/2016 5:00,12,5,0.206,,0,-2,-8
12/13/2016 6:00,12,6,0.222,100,7,0,-7
12/13/2016 7:00,12,7,0.317,990,2,1,-6
12/13/2016 8:00,12,8,0.33,990,2,-2,-9
12/13/2016 9:00,12,9,,80,2,2,-8
12/13/2016 10:00,12,10,,990,2,-13,-18
12/13/2016 11:00,12,11,0.075,190,4,-15,-20
12/13/2016 12:00,12,12,0.026,,,-2,-17
12/13/2016 13:00,12,13,0.026,990,2,-13,-18
12/13/2016 14:00,12,14,0.026,990,2,-18,-26
12/13/2016 15:00,12,15,,,,-17,-22
12/13/2016 16:00,12,16,,990,2,-15,-22
12/13/2016 17:00,12,17,0.042,990,2,-18,-24
12/13/2016 18:00,12,18,0.064,,0,-17,-22
12/13/2016 19:00,12,19,0.127,990,2,-18,-24
12/13/2016 20:00,12,20,0.252,160,4,-18,-24
12/13/2016 21:00,12,21,,,,-18,-13
12/13/2016 22:00,12,22,,990,2,-20,-26
12/13/2016 23:00,12,23,,200,4,-20,-26
12/14/2016 0:00,12,0,,990,2,-9,-26
12/14/2016 1:00,12,1,,990,2,-15,-20
12/14/2016 2:00,12,2,,140,4,-11,-17
12/14/2016 3:00,12,3,0.381,,,-11,-17
12/14/2016 4:00,12,4,0.118,990,2,3,-2
12/14/2016 5:00,12,5,0.111,290,9,7,0
12/14/2016 6:00,12,6,0.133,280,11,9,4
12/14/2016 7:00,12,7,0.09,280,11,7,0
12/14/2016 8:00,12,8,0.123,990,2,5,-2
12/14/2016 9:00,12,9,0.18,250,4,6,-4
12/14/2016 10:00,12,10,0.296,990,2,-2,-8
12/14/2016 11:00,12,11,0.259,190,4,-9,-13
12/14/2016 12:00,12,12,0.221,,,1,-13
12/14/2016 13:00,12,13,0.077,210,4,-8,-11
12/14/2016 14:00,12,14,0.035,990,2,-15,-20
12/14/2016 15:00,12,15,0.022,990,2,-13,-8
12/14/2016 16:00,12,16,0.021,990,2,-11,-17
12/14/2016 17:00,12,17,0.025,,0,-11,-17
12/14/2016 18:00,12,18,0.032,,,-20,-27
12/14/2016 19:00,12,19,0.052,990,2,-20,-26
12/14/2016 20:00,12,20,0.147,,0,-18,-24
12/14/2016 21:00,12,21,0.27,,,-20,-26
12/14/2016 22:00,12,22,0.189,990,2,-20,-26
12/14/2016 23:00,12,23,0.189,,0,-20,-26
12/15/2016 0:00,12,0,0.204,,0,-17,-22
12/15/2016 1:00,12,1,0.372,,0,-18,-24
12/15/2016 2:00,12,2,,990,2,-17,-22
12/15/2016 3:00,12,3,0.354,,0,2,-5
12/15/2016 4:00,12,4,0.328,,0,-6,-11
12/15/2016 5:00,12,5,0.191,,0,0,-6
12/15/2016 6:00,12,6,0.238,990,2,1,-4
12/15/2016 7:00,12,7,0.248,,0,3,0
12/15/2016 8:00,12,8,0.378,990,2,3,-2
12/15/2016 9:00,12,9,,80,4,-6,-3
12/15/2016 10:00,12,10,,180,4,-9,-15
12/15/2016 11:00,12,11,,,0,-9,-15
12/15/2016 12:00,12,12,0.162,990,2,-9,-7
12/15/2016 13:00,12,13,0.094,990,2,-11,-17
12/15/2016 14:00,12,14,0.065,,0,-11,-15
12/15/2016 15:00,12,15,0.06,170,4,-11,-17
12/15/2016 16:00,12,16,0.059,,0,-13,-18
12/15/2016 17:00,12,17,0.06,990,2,-9,-15
12/15/2016 18:00,12,18,0.11,,0,-2,-9
12/15/2016 19:00,12,19,0.186,,0,-6,-11
12/15/2016 20:00,12,20,0.165,990,2,-4,-11
12/15/2016 21:00,12,21,0.234,990,2,-9,-13
12/15/2016 22:00,12,22,0.242,990,2,-13,-18
12/15/2016 23:00,12,23,,990,2,-13,-18
12/16/2016 0:00,12,0,0.387,,,-17,-22
12/16/2016 1:00,12,1,0.322,990,2,-13,-18
12/16/2016 2:00,12,2,0.307,,0,-13,-18
12/16/2016 3:00,12,3,0.186,,0,-4,-9
12/16/2016 4:00,12,4,0.181,990,2,0,-9
12/16/2016 5:00,12,5,0.179,,0,3,-6
12/16/2016 6:00,12,6,0.163,,0,7,1
12/16/2016 7:00,12,7,0.161,,0,9,-2
12/16/2016 8:00,12,8,0.237,990,2,3,-4
12/16/2016 9:00,12,9,0.357,990,2,-4,-1
12/16/2016 10:00,12,10,,170,4,-8,-13
12/16/2016 11:00,12,11,,990,2,-9,-15
12/16/2016 12:00,12,12,0.105,990,2,-11,-1
12/16/2016 13:00,12,13,0.113,,0,-9,-15
12/16/2016 14:00,12,14,0.058,140,4,-9,-15
12/16/2016 15:00,12,15,0.062,,,0,-18
12/16/2016 16:00,12,16,0.072,990,2,-11,-17
12/16/2016 17:00,12,17,0.072,990,2,-13,-18
12/16/2016 18:00,12,18,0.075,160,4,-13,-18
12/16/2016 19:00,12,19,0.177,,0,-13,-18
12/16/2016 20:00,12,20,0.332,140,4,-13,-18
12/16/2016 21:00,12,21,,,0,-2,-7
12/16/2016 22:00,12,22,,990,2,-13,-20
12/16/2016 23:00,12,23,,160,4,-13,-18
12/17/2016 0:00,12,0,,80,2,-13,-18
12/17/2016 1:00,12,1,,990,2,-11,-17
12/17/2016 2:00,12,2,,170,4,-9,-15
12/17/2016 3:00,12,3,,990,2,6,-3
12/17/2016 4:00,12,4,0.298,,0,0,-4
12/17/2016 5:00,12,5,0.373,990,2,3,-2
12/17/2016 6:00,12,6,0.257,110,4,5,0
12/17/2016 7:00,12,7,0.064,190,4,7,-2
12/17/2016 8:00,12,8,0.348,190,4,5,-2
12/17/2016 9:00,12,9,0.419,100,2,8,-9
12/17/2016 10:00,12,10,,160,4,-4,-9
12/17/2016 11:00,12,11,0.162,990,2,-6,-13
12/17/2016 12:00,12,12,0.098,990,2,-4,-9
12/17/2016 13:00,12,13,0.091,990,2,-4,-8
12/17/2016 14:00,12,14,0.042,990,2,-11,-17
12/17/2016 15:00,12,15,0.037,,,-11,-6
12/17/2016 16:00,12,16,0.046,990,2,-9,-15
12/17/2016 17:00,12,17,0.046,170,4,-13,-18
12/17/2016 18:00,12,18,0.073,,0,-13,-17
12/17/2016 19:00,12,19,0.126,990,2,-13,-18
12/17/2016 20:00,12,20,0.153,990,2,-9,-15
12/17/2016 21:00,12,21,,160,4,-13,-18
12/17/2016 22:00,12,22,,,0,-9,-15
12/17/2016 23:00,12,23,,,0,-9,-15
12/18/2016 0:00,12,0,0.067,50,2,1,-20
12/18/2016 1:00,12,1,,180,4,-11,-17
12/18/2016 2:00,12,2,,,0,-9,-13
12/18/2016 3:00,12,3,,100,2,-2,-1
12/18/2016 4:00,12,4,0.45,180,4,1,-4
12/18/2016 5:00,12,5,0.155,,0,9,0
12/18/2016 6:00,12,6,0.357,100,4,9,2
12/18/2016 7:00,12,7,0.331,,0,14,3
12/18/2016 8:00,12,8,0.325,990,2,9,1
12/18/2016 9:00,12,9,,110,2,7,2
12/18/2016 10:00,12,10,,990,2,5,0
12/18/2016 11:00,12,11,0.274,170,4,-2,-8
12/18/2016 12:00,12,12,,130,4,1,1
12/18/2016 13:00,12,13,0.04,990,2,-2,-8
12/18/2016 14:00,12,14,0.041,990,2,-8,-13
12/18/2016 15:00,12,15,0.037,,,4,-6
12/18/2016 16:00,12,16,0.059,160,4,-6,-11
12/18/2016 17:00,12,17,0.056,990,2,-8,-11
12/18/2016 18:00,12,18,0.066,990,2,-4,-3
12/18/2016 19:00,12,19,0.105,,0,-9,-15
12/18/2016 20:00,12,20,0.143,,0,-9,-15
12/18/2016 21:00,12,21,0.186,990,2,2,-17
12/18/2016 22:00,12,22,0.424,,0,-13,-18
12/18/2016 23:00,12,23,,990,2,-13,-18
12/19/2016 0:00,12,0,0.41,100,2,-9,-2
12/19/2016 1:00,12,1,0.322,990,2,-8,-13
12/19/2016 2:00,12,2,0.206,990,2,-4,-8
12/19/2016 3:00,12,3,0.29,,0,11,2
12/19/2016 4:00,12,4,0.353,,0,5,1
12/19/2016 5:00,12,5,0.163,990,2,10,3
12/19/2016 6:00,12,6,0.494,70,7,14,5
12/19/2016 7:00,12,7,0.362,340,4,14,7
12/19/2016 8:00,12,8,0.329,210,7,21,10
12/19/2016 9:00,12,9,,240,7,22,9
12/19/2016 10:00,12,10,0.08,190,4,10,3
12/19/2016 11:00,12,11,0.047,180,4,7,0
12/19/2016 12:00,12,12,0.035,130,4,5,0
12/19/2016 13:00,12,13,0.099,990,2,1,-6
12/19/2016 14:00,12,14,0.022,130,4,1,-4
12/19/2016 15:00,12,15,0.043,,,9,-4
12/19/2016 16:00,12,16,0.032,140,4,3,-2
12/19/2016 17:00,12,17,0.048,990,2,7,1
12/19/2016 18:00,12,18,0.037,,,5,1
12/19/2016 19:00,12,19,0.066,990,2,7,1
12/19/2016 20:00,12,20,0.094,990,2,7,3
12/19/2016 21:00,12,21,0.392,,,9,7
12/19/2016 22:00,12,22,0.339,990,2,10,5
12/19/2016 23:00,12,23,0.296,180,7,12,7
12/20/2016 0:00,12,0,0.231,,,12,9
12/20/2016 1:00,12,1,0.168,990,2,12,9
12/20/2016 2:00,12,2,0.208,170,4,14,10
12/20/2016 3:00,12,3,0.302,990,2,16,12
12/20/2016 4:00,12,4,0.159,990,2,18,14
12/20/2016 5:00,12,5,0.163,990,2,18,14
12/20/2016 6:00,12,6,0.212,990,2,19,16
12/20/2016 7:00,12,7,0.167,,0,19,16
12/20/2016 8:00,12,8,0.21,990,2,19,16
12/20/2016 9:00,12,9,0.23,,,19,18
12/20/2016 10:00,12,10,0.407,270,4,18,12
12/20/2016 11:00,12,11,0.409,320,4,18,12
12/20/2016 12:00,12,12,,,,14,9
12/20/2016 13:00,12,13,0.234,990,2,16,10
12/20/2016 14:00,12,14,0.162,280,7,14,9
12/20/2016 15:00,12,15,0.256,270,2,13,8
12/20/2016 16:00,12,16,,190,4,1,-2
12/20/2016 17:00,12,17,0.167,200,4,-2,-6
12/20/2016 18:00,12,18,0.072,310,4,10,6
12/20/2016 19:00,12,19,0.045,,0,9,5
12/20/2016 20:00,12,20,0.023,,0,5,1
12/20/2016 21:00,12,21,0.049,,,7,3
12/20/2016 22:00,12,22,0.034,990,2,7,3
12/20/2016 23:00,12,23,0.03,990,2,7,1
12/21/2016 0:00,12,0,0.042,,,8,4
12/21/2016 1:00,12,1,0.068,,0,7,3
12/21/2016 2:00,12,2,0.077,300,4,7,3
12/21/2016 3:00,12,3,0.24,990,2,10,5
12/21/2016 4:00,12,4,0.052,990,4,9,3
12/21/2016 5:00,12,5,0.074,990,2,10,3
12/21/2016 6:00,12,6,0.083,180,4,3,-2
12/21/2016 7:00,12,7,0.072,180,4,3,-2
12/21/2016 8:00,12,8,0.085,170,4,0,-8
12/21/2016 9:00,12,9,0.059,,,8,-13
12/21/2016 10:00,12,10,0.05,990,2,-9,-13
12/21/2016 11:00,12,11,0.071,120,4,-13,-18
12/21/2016 12:00,12,12,0.093,990,2,-17,-22
12/21/2016 13:00,12,13,0.074,170,4,-15,-20
12/21/2016 14:00,12,14,0.032,,0,-8,-13
12/21/2016 15:00,12,15,0.026,80,2,-13,-18
12/21/2016 16:00,12,16,0.04,990,2,-17,-24
12/21/2016 17:00,12,17,0.107,150,4,-17,-22
12/21/2016 18:00,12,18,0.222,990,2,-15,-20
12/21/2016 19:00,12,19,0.265,990,2,-18,-24
12/21/2016 20:00,12,20,0.278,,0,-18,-24
12/21/2016 21:00,12,21,0.218,130,2,0,-18
12/21/2016 22:00,12,22,0.167,,0,-11,-15
12/21/2016 23:00,12,23,0.107,320,4,-11,-17
12/22/2016 0:00,12,0,0.123,80,2,-6,-3
12/22/2016 1:00,12,1,0.08,990,2,-2,-6
12/22/2016 2:00,12,2,0.145,990,2,1,-4
12/22/2016 3:00,12,3,0.099,100,9,7,1
12/22/2016 4:00,12,4,0.257,990,2,5,1
12/22/2016 5:00,12,5,0.093,,0,9,3
12/22/2016 6:00,12,6,0.054,90,7,10,7
12/22/2016 7:00,12,7,0.022,990,4,10,3
12/22/2016 8:00,12,8,0.262,990,2,10,0
12/22/2016 9:00,12,9,0.11,70,2,7,-2
12/22/2016 10:00,12,10,0.064,990,2,-8,-11
12/22/2016 11:00,12,11,0.027,990,2,-8,-11
12/22/2016 12:00,12,12,0.027,80,4,-9,-15
12/22/2016 13:00,12,13,0.02,990,2,-6,-11
12/22/2016 14:00,12,14,0.023,,0,-4,-9
12/22/2016 15:00,12,15,0.014,990,2,-2,-6
12/22/2016 16:00,12,16,0.016,260,4,0,-6
12/22/2016 17:00,12,17,0.019,,0,0,-4
12/22/2016 18:00,12,18,0.061,80,2,4,-4
12/22/2016 19:00,12,19,0.263,990,2,-8,-11
12/22/2016 20:00,12,20,0.31,990,2,0,-6
12/22/2016 21:00,12,21,0.185,,,-2,-8
12/22/2016 22:00,12,22,0.366,990,2,-6,-11
12/22/2016 23:00,12,23,0.22,990,2,-4,-9
